question,answer,extra_info,writer_reference_1,writer_reference_2,verifier_reference_1,verifier_reference_2,writer,batch_tag,difficulty,category,verified,Producer,used ,
How many major Premierships were stripped from the Melbourne Storm after breaching the salary cap? ,Two,2007 and 2009 for salary cap breaches.  They kept 1999 and won 2012.,http://www.foxsports.com.au/league/nrl-premiership/melbourne-storm-defeat-canterbury-bankstown-bulldogs-in-2012-nrl-grand-final-at-anz-stadium/story-fn2mcuj6-1226484824604,http://www.businessweek.com/news/2012-09-30/melbourne-storm-beat-bulldogs-to-win-national-rugby-league-title,http://www.nrl.com/melbourne-storm-breach-nrl-salary-cap/tabid/10874/newsid/58359/default.aspx,http://www.dailytelegraph.com.au/sport/nrl/nrl-tipped-to-dock-melbourne-storm-points-over-salary-cap-breaches/story-e6frexnr-1225856965748,GLC,GLC0000,M,Sport,Y,MSK,,
Zac Efron had YOLO tattooed on his hand; what does it stand for?  ,You Only Live Once,E! Online reports that it's 'really real'.,http://newsfeed.time.com/2012/12/04/top-10-news-lists/slide/twitter-breaks-the-news/#ixzz2ISqpgnWl,http://au.eonline.com/news/281117/zac-efron-s-new-tattoo-what-does-it-say,http://www.dailymail.co.uk/tvshowbiz/article-2074892/Zac-Efron-shows-live-tattoo-promotes-US-box-office-flop-New-Years-Eve.html,http://www.huffingtonpost.com/2011/12/16/zac-efrons-yolo-tattoo-you-only-live-once_n_1154004.html,GLC,GLC0000,M,Pop Culture,Y,MSK,,
Which day of the week was New Year's Day 2013?  ,Tuesday,,http://www.vic.gov.au/Victorian-Public-Holiday-Dates.html,http://www.industrialrelations.nsw.gov.au/oirwww/NSW_public_holidays/NSW_Public_Holidays_2012-2014.page?,http://www.calendar-365.com/calendar/2013/January.html,http://www.dayoftheweek.org/?m=January&d=1&y=2013&go=Go,GLC,GLC0000,H,Pot Luck,Y,MSK,,
Who did Novak Djokovic beat in the 2013 Australian Open final?  ,Andy Murray,Djoker's 4th Aus Open win (and 3rd in a row): 6-7 7-6 6-3 6-2.,http://news.sky.com/story/1043523/australian-open-djokovic-too-good-for-murray,http://www.australianopen.com/en_AU/event_guide/history/players/1130643.html,http://en.wikipedia.org/wiki/2013_Australian_Open_–_Men%27s_Singles,http://www.atpworldtour.com/News/Tennis/2013/01/4/Australian-Open-How-The-Final-Was-Won.aspx,GLC,GLC0000,E,Sport,Y,MSK,,
1989 bestseller 'The Power of One' was written by whom?,Bryce Courtenay,Later a film. Bryce passed away November 2012.,http://www.nytimes.com/2012/11/24/books/bryce-courtenay-australian-novelist-dies-at-79.html?_r=0,http://www.abc.net.au/news/2012-11-23/bryce-courtenay-dead-at-79/4388010,"http://www.google.com.au/url?sa=t&rct=j&q=&esrc=s&source=web&cd=2&ved=0CF8QFjAB&url=http%3A%2F%2Fwww.penguin.com.au%2Fcontributors%2F394%2Fbryce-courtenay&ei=Gz3BUYCfHMuAkgWi6YGQAg&usg=AFQjCNEYVSYe4BvfdeSL2zF2PyLqCc69tw&bvm=bv.47883778,d.dGI",http://www.goodreads.com/book/show/122.The_Power_of_One,GLC,GLC0001,E,Literature,Y,MSS,,
Panmunjom is in the demilitarised zone between South Korea and which other country?,North Korea,(also accept Democratic People's Republic of Korea) Where the armistice was signed in 1953 and talks occur.,http://www.aljazeera.com/news/asia-pacific/2013/06/2013688047928812.html,http://korean-war.commemoration.gov.au/ceasefire-at-panmunjom/peace-negotiations.php,http://www.thefreedictionary.com/Panmunjom,http://www.collinsdictionary.com/dictionary/english/panmunjom,GLC,GLC0001,M,Geography,Y,MSS,,
What was the world famous nickname of crooner Harry Lillis Crosby?,Bing,"As a kid, he liked 'The Bingville Bugle' (a comedy section of the local paper), hence the nickname.",http://books.google.com.au/books?id=Mkz_w-WYiMAC&pg=PA2&dq=%22harry+lillis+crosby%22&hl=en&sa=X&ei=HNevUfvZJuTOiAfdwIGADw&redir_esc=y#v=onepage&q=%22harry%20lillis%20crosby%22&f=false,http://books.google.com.au/books?id=Q0oOH5ZCR4wC&pg=PA197&dq=%22harry+lillis+crosby%22&hl=en&sa=X&ei=HNevUfvZJuTOiAfdwIGADw&redir_esc=y#v=onepage&q=%22harry%20lillis%20crosby%22&f=false,http://bingcrosby.com/bing/about-bing,http://www.imdb.com/name/nm0001078/,GLC,GLC0001,M,Pop Culture,Y,MSS,,
"Rounded to the nearest 10 degrees Celsius, what is the boiling point of water at sea level?",100,"For exactness, degrees Celsius are now defined by degrees Kelvin, so boiling point is now a tiny smidge below 100.  Plus, boiling point varies depending on atmospheric pressure.",http://www1.bipm.org/en/si/si_brochure/chapter2/2-1/2-1-1/kelvin.html,http://www.iapws.org/faq1/boil.htm,http://chemistry.about.com/od/howthingswork/f/boiling-point-of-water.htm,http://www.engineeringtoolbox.com/boiling-points-water-altitude-d_1344.html,GLC,GLC0001,E,Science,Y,MSS,,
Joseph Cook was Prime Minister when Australia entered which  international conflict?,World War I,Liberal PM  from June 1913-Sept 1914. Britain declared war in August 1914.,http://primeministers.naa.gov.au/timeline/results.aspx?type=pm&pm=Joseph%20Cook,http://www.nma.gov.au/primeministers/joseph_cook,http://en.wikipedia.org/wiki/List_of_Prime_Ministers_of_Australia,http://www.pm.gov.au/press-office/building-named-honour-great-australian-prime-minister,GLC,GLC0001,E,History,Y,MSS,,
The circumference of a circle equals its diameter multiplied by what irrational number?,Pi,Pi starts 3.141592  but is an infinite number.,http://energy.gov/articles/celebrating-pi-day,http://www.abs.gov.au/websitedbs/CaSHome.nsf/home/downloadable+files.es/$FILE/Acara_MathsGlossary_F_10_Jan2012.pdf,http://www.mathsteacher.com.au/year9/ch14_measurement/02_circle/circle.htm,http://math.about.com/library/blcircle.htm,GLC,GLC0001,E,Science,Y,MSS,,
What is the nationality of noted Wikileaks contributor Bradley Manning?,American,"Private First Class,  faced court-martial in 2013.",http://www.theaustralian.com.au/news/world/bradley-manning-faces-court-martial-for-aiding-enemy-over-wikileaks/story-fnb64oi6-1226656729185,http://www.usatoday.com/story/news/nation/2013/06/03/bradley-manning-trial/2383545/,http://www.bbc.co.uk/news/world-us-canada-11874276,http://en.wikipedia.org/wiki/Bradley_Manning,GLC,GLC0001,E,Current Affairs,Y,MSS,,
Albumen is what part of a hen's egg?,White,Albumen (with an E)  is a specific form of  albumin (with an I) which is a more general term for any protein soluble in water.,http://www.collinsdictionary.com/dictionary/english/albumen,http://www.macmillandictionary.com/dictionary/american/albumen,http://en.wikipedia.org/wiki/Egg_white,http://www.medterms.com/script/main/art.asp?articlekey=2188,GLC,GLC0001,M,Science,Y,MSS,,
"Familiar from American Express ads, who won a Best Supporting Actor Oscar for 'A Streetcar Named Desire'?",Karl Malden,Awarded Oscar in 1952. His American Express ads ran for decades from 1973. Died 2009.,http://www.guardian.co.uk/film/2009/jul/02/karl-malden-obituary,"http://www.latimes.com/news/la-me-karl-malden2-2009jul02,0,3058236.story?page=3",http://www.imdb.com/name/nm0001500/bio  http://www.youtube.com/watch?v=AUzcbYuOrkw,http://www.biography.com/people/karl-malden-9542635,GLC,GLC0001,H,Movies,Y,MSS,,
"In Robert Louis Stevenson's 'Treasure Island', treasure is marked on the map by what symbol?",X / Cross,"(accept X) On the map are ""three crosses of red ink — two on the north part of the island, one in the southwest — and beside this last, in the same red ink, and in a small, neat hand, very different from the captain’s tottery characters, these words: “Bulk of treasure here.”",http://ebooks.adelaide.edu.au/s/stevenson/robert_louis/s848tr/chapter6.html,http://books.google.com.au/books?id=EyyDRiVZKRcC&pg=PR12&lpg=PR12&dq=%22treasure+island%22+%22robert+Louis+Stevenson%22+crosses+%22red+ink%22&source=bl&ots=bw_MkZujHX&sig=ITDjvBAmAD-hxZFzEwM0EaiV6Mg&hl=en&sa=X&ei=rD-5UaoJqpOJB4P7gOAK&ved=0CFwQ6AEwCA#v=onepage&q=%22treasure%20island%22%20%22robert%20Louis%20Stevenson%22%20crosses%20%22red%20ink%22&f=false,http://www.amazon.com/Treasure-Island-ebook/product-reviews/B0084AZXKK,http://www.amazon.com/Treasure-Island-ebook/product-reviews/B0084AZXKK,GLC,GLC0001,E,Literature,Y,MSS,,
The northernmost point of the island of Ireland is in which country?, Ireland,"(accept Republic of Ireland, Eire) The  northernmost mainland point is on Malin Head  in County Donegal in the Republic, further north than so-called 'Northern Ireland'.",http://books.google.com.au/books?id=ZLHgtXEUfXgC&pg=PA611&dq=%22malin+head%22+northernmost&hl=en&sa=X&ei=Kiq5UfXbCOiQigeI4YGYCQ&ved=0CC4Q6AEwAA#v=onepage&q=%22malin%20head%22%20northernmost&f=false,http://www.donegallibrary.ie/quicklinks/aboutdonegal/,http://www.wesleyjohnston.com/users/ireland/geography/extremities.html,http://en.wikipedia.org/wiki/Extreme_points_of_Ireland,GLC,GLC0001,M,Geography,Y,MSS,,
Twelve men have walked on the moon; who was the first?,Neil Armstrong,In 1969 - 'a small step for one man'. He died 2012. No women have walked on the moon.,http://abcnews.go.com/Technology/slideshow/12-men-walked-moon-1969-1972-17080216,http://edition.cnn.com/2009/TECH/space/07/13/moon.astronauts/,http://history1900s.about.com/od/1960s/p/firstmanmoon.htm,http://news.bbc.co.uk/onthisday/hi/dates/stories/july/21/newsid_2635000/2635845.stm    http://edition.cnn.com/2012/08/25/us/neil-armstrong-obit,GLC,GLC0001,E,Science,Y,MSS,,
Which legendary Aussie artist hit the top ten on ARIA album chart this year with 'Sharkmouth'?,Russell Morris,"His first top ten album in a 45 year career. Stayed there for weeks, highest place: 6. ",http://www.aria.com.au/documents/ARIACHARTREL8APRIL2013.pdf,http://www.news.com.au/entertainment/music/independent-album-sharkmouth-jumps-up-to-tenth-spot-in-aria-album-charts/story-e6frfn09-1226614862687  AND ALSO http://www.noise11.com/news/russell-morris-spends-4-weeks-in-aria-top-10-20130427,http://www.crownmelbourne.com.au/Russell-Morris-Sharkmouth/,"http://www.google.com.au/url?sa=t&rct=j&q=&esrc=s&source=web&cd=4&ved=0CD4QFjAD&url=http%3A%2F%2Fmuzicmagazine.com%2F2013%2F04%2Frussell-morris-sharkmouth-is-his-first-top-10-album%2F&ei=UsrCUZftDMb-iAes6IGQDQ&usg=AFQjCNG0isn_WuRs_fToVQQucHblOdQjXg&bvm=bv.48175248,d.aGc",GLC,GLC0001,H,Music,Y,MSS,,
Which PM joined six parties but not the Country Party because he 'had to draw the line somewhere'?,Billy Hughes,"An MP from 1901-1952, PM 1915-23.  He started with Labor and died a Liberal. Country Party Leader Artie Fadden said he asked Hughes why he never joined the Country Party and got this reply.",http://books.google.com.au/books?id=cBgAJBJtEIEC&pg=PT50&lpg=PT50&dq=hughes+%22had+to+draw+the+line%22+fadden&source=bl&ots=tRJkKLF6UK&sig=8dt7XAwfbr8awoZSGk8JTbdgbkw&hl=en&sa=X&ei=ey65UaXCFPGZiQfVrICgDg&ved=0CC8Q6AEwAQ,http://billyhughes.moadoph.gov.au/about_billy_hughes/  AND ALSO  http://trove.nla.gov.au/ndp/del/article/50510119  AND ALSO http://trove.nla.gov.au/ndp/del/article/80768573,http://johnquiggin.com/2013/02/28/the-ipa-less-scruples-than-billy-hughes/,http://en.wikipedia.org/wiki/Billy_Hughes,GLC,GLC0001,H,History,Y,MSS,,
What famous bushranger dictated the 'Jerilderie letter'?,Ned Kelly,He dictated the roughly 8000 word letter to Joe Byrne in 1879. It's now in the State Library of Victoria.  Some see it as a kind of manifesto.,http://www.slv.vic.gov.au/our-collections/treasures-curios/jerilderie-letter,http://www.nma.gov.au/collections/collection_interactives/jerilderie_letter,http://www.nedkellysworld.com.au/history/letter.html,http://www.jerilderieletterevent.com.au/home/index.htm,GLC,GLC0001,M,History,Y,MSS,,
What word describes a chemical reaction in which a polymer is formed from monomers?,Polymerisation,,http://www.collinsdictionary.com/dictionary/english/polymerisation,http://www.merriam-webster.com/dictionary/polymerization,http://chemistry.about.com/od/polymers/a/monomers-polymers.htm,http://www.scientificamerican.com/article.cfm?id=how-are-polymers-made,GLC,GLC0001,H,Science,Y,MSS,,
"What Spielberg film starring Eric Bana, is about vengeance for a terrorist attack on an Israeli Olympic team?",Munich,11 Israeli athletes were killed in Munich in 1972. The Israelis did follow up but the film itself is fictionalised. Film first released in the US 2005.,http://www.guardian.co.uk/media/2006/jan/26/bbc.israel,http://www.nytimes.com/2005/12/26/arts/26conn.html?pagewanted=all&_r=0,http://www.imdb.com/title/tt0408306/,http://www.amazon.com/Munich-Widescreen-Edition-Eric-Bana/dp/B000F1IQN2,GLC,GLC0001,M,Movies,Y,MSS,,
"Clint Eastwood says 'Go ahead. Make my day' in 'Sudden Impact', while playing which character?",Dirty Harry / Harry Callahan,1983 film. President Ronald Reagan loved the line and used it a few times.,http://books.google.com.au/books?id=gSbejiCmJ-UC&pg=PA56&dq=go+ahead+make+my+day+dirty+harry+sudden&hl=en&sa=X&ei=hoq6UYySMKbtiAerjICoDQ&ved=0CDEQ6AEwAQ#v=onepage&q=go%20ahead%20make%20my%20day%20dirty%20harry%20sudden&f=false,http://books.google.com.au/books?id=ACB81ZeNN5sC&pg=PA153&dq=go+ahead+make+my+day+dirty+harry+sudden&hl=en&sa=X&ei=hoq6UYySMKbtiAerjICoDQ&ved=0CE4Q6AEwBg#v=onepage&q=go%20ahead%20make%20my%20day%20dirty%20harry%20sudden&f=false,http://www.imdb.com/title/tt0086383/quotes,http://blogs.amctv.com/movie-blog/2011/06/ten-best-dirty-harry-quotes.php,GLC,GLC0001,E,Movies,Y,MSS,,
Who wrote the play 'Mrs Warren's Profession'?,George Bernard Shaw,"The Sydney Theatre Co presented it again early 2013. Written 1893, but not performed in London for 32 years because it was too naughty!",http://www.sydneytheatre.com.au/what%27s-on/productions/2013/mrs-warren%27s-profession.aspx,http://blogs.crikey.com.au/curtaincall/2013/02/25/review-mrs-warrens-profession-wharf-1-sydney/,http://www.theaustralian.com.au/arts/stage/george-bernard-shaws-look-at-the-oldest-profession/story-fn9d344c-1226581853305,http://www.au.timeout.com/sydney/theatre/events/33956/mrs-warrens-profession#picture0,GLC,GLC0001,H,Theatre,Y,MSS,,
"In 1964, what city hosted the first Olympic Games in Asia?",Tokyo,A highlight was Dawn Fraser winning the 100m freestyle for the 3rd games in a row.,http://www.olympic.org/tokyo-1964-summer-olympics,http://corporate.olympics.com.au/games/1964-tokyo,http://www.history.ac.uk/reviews/review/680,https://en.wikipedia.org/wiki/1964_Summer_Olympics,GLC,GLC0001,M,Sport,Y,MSS,,
Sunni and Shi'a are the two major denominations of which religion?,Islam,They share the basics of the faith and the Koran but diverged over the question of who would succeed the Prophet Muhammad.,http://www.bbc.co.uk/religion/religions/islam/subdivisions/sunnishia_1.shtml,http://origins.osu.edu/article/tradition-vs-charisma-sunni-shii-divide-muslim-world,http://www.religionfacts.com/islam/comparison_charts/islamic_sects.htm,http://www.patheos.com/Library/Sunni-Islam.html,GLC,GLC0001,E,Pot Luck,Y,MSS,,
Who does Anthony Hopkins play in 'Silence of the Lambs'?,Hannibal Lecter,1991 movie. The FBI's Clarice Starling was played by Jodie Foster.,http://www.imdb.com/title/tt0102926/?ref_=ttqt_qt_tt,http://www.rogerebert.com/reviews/great-movie-the-silence-of-the-lambs-1991,http://www.amazon.com/The-Silence-of-the-Lambs/dp/B002CMV1N4,http://www.nytimes.com/packages/html/movies/bestpictures/lambs-re.html,GLC,GLC0001,E,Movies,Y,MSS,,
Which former Victorian Premier is Founder and Chairman of Beyond Blue?,Jeff Kennett,"beyondblue exists to improve the mental health of the community. Jeff was Premier  1992–1999, has been chairman of beyondblue since 2000.",http://www.beyondblue.org.au/about-us/corporate-information/board-of-directors,http://www0.health.nsw.gov.au/resources/mhdao/pdf/TheClinicianVolume2Issue1Courage&Depression_3-5.pdf,http://www.themercury.com.au/article/2013/04/16/377089_tasmania-news.html,http://www.positiveschools.com.au/2013%20beyondblue-%20SenseAbility.html,GLC,GLC0001,E,Pot Luck,Y,MSS,,
"An AFL goal umpire who raises both index fingers and waves two flags, is acknowledging what?",A goal,That's how it's described in the Laws of Australian Football published by the AFL.   ,http://www.afl.com.au/staticfile/AFL%20Tenant/AFL/Static%20Files/Laws-of-Australian-Football-2013.pdf,http://www.sportingpulse.com/assoc_page.cgi?c=1-3484-0-0-0&sID=162691&news_task=DETAIL&articleID=12124465,http://www.sportingpulse.com/club_info.cgi?c=1-4609-84049-257198-18819583&sID=280794,http://en.wikipedia.org/wiki/Umpire_(Australian_rules_football),GLC,GLC0001,E,Sport,Y,MSS,,
Who did Tim Minchin play in the recent production of Jesus Christ Superstar?,Judas,(accept Judas Iscariot).  He previously played the role in the UK.  Australian tour opened Perth 31 May.,http://www.theage.com.au/entertainment/your-perth/clever-powerful-jesus-christ-superstar-adaptation-stuns-crowd-20130601-2ni92.html,http://www.jesuschristsuperstar.com/tickets/australia-arena-tour-tickets/#sthash.uhJfYZan.dpbs    AND ALSO   http://www.timminchin.com/2013/02/21/jesus-christ-superstar-australian-dates-announced/,http://www.timminchin.com/2013/06/07/australians-jesus-christ-superstar-dvd-available-for-pre-order-now/,http://aussietheatre.com.au/reviews/tim-minchin-shines-but-jc-superstar-is-disappointingly-safe,GLC,GLC0001,E,Theatre,Y,MSS,,
Harry Kewell signed to play with which Melbourne soccer club for the 2013/2014 A League season?,(Melbourne) Heart,"Signed 2013, after having played for Melbourne Victory in 2011-12.",http://www.theage.com.au/sport/a-league/kewell-finally-officially-signs-with-melbourne-heart-20130605-2npkb.html,http://www.heraldsun.com.au/sport/football/melbourne-heart-confirms-it-has-signed-socceroo-harry-kewell/story-fnibbvjo-1226657835286#mm-breached,http://www.foxsports.com.au/football/a-league/socceroos-legend-harry-kewell-joins-melbourne-heart-on-a-one-year-deal-for-the-2013-2014-season/story-e6frf4gl-1226657799863#.UcGbj4VTPV0,http://www.footballaustralia.com.au/news-display/heart-confirm-kewell-signing/68484,GLC,GLC0001,M,Sport,Y,MSS,,
"In an animated movie, who sings 'Spider-Pig, Spider-Pig. Does whatever a Spider-Pig does'?",Homer Simpson,"In The Simpsons Movie, 2007. Preceded by Marge asking ""How did the pig tracks get on the ceiling?""",http://blogs.theage.com.au/schembri/archives/2009/08/cinetopias_top_1.html,"http://www.ew.com/ew/article/0,,20471622_20324144,00.html  AND ALSO http://www.youtube.com/watch?v=714-Ioa4XQw",http://www.youtube.com/watch?v=714-Ioa4XQw,http://www.youtube.com/watch?v=1R828rFd2aI,GLC,GLC0001,E,Movies,Y,MSS,,
