question,answer,extra_info,writer_reference_1,writer_reference_2,verifier_reference_1,verifier_reference_2,writer,batch_tag,difficulty,category,verified,producer,used 
Who was the legendary John Lennon's second wife?,Yoko (Ono),Married to Cynthia Powell 1962-8. Married Yoko 1969.,http://books.google.com.au/books?id=qDj6d6chfFwC&pg=PA100&dq=lennon+john+cynthia+powell+yoko+ono&hl=en&sa=X&ei=q-O9UfWfJYakigfDoYDIAQ&ved=0CDgQ6AEwAg#v=onepage&q=lennon%20john%20cynthia%20powell%20yoko%20ono&f=false,http://books.google.com.au/books?id=CEDILMvqlP4C&pg=PA142&dq=lennon+john+cynthia+powell+yoko+ono&hl=en&sa=X&ei=CeS9UZjGOcujigfciYCwCA&ved=0CD8Q6AEwAzgK#v=onepage&q=lennon%20john%20cynthia%20powell%20yoko%20ono&f=false,http://marriage.about.com/od/entertainmen1/p/johnlennon.htm,http://www.biography.com/people/john-lennon-9379045?page=3,GLC,GLC0001,H,Pot Luck,Y,MSS,
"1900 was not a leap year, yet 2000 was; when is the next century leap year?",2400,A century year Iis not a leap year unless it is divisible by 400. ,http://answers.usa.gov/system/selfservice/selfservice.controller?PARTITION_ID=1&USERTYPE=1&LANGUAGE=en&COUNTRY=us&CONFIGURATION=1012&CMD=VIEW_ARTICLE&ARTICLE_ID=4162,http://www.ips.gov.au/Educational/5/5/3,http://www.infoplease.com/spot/leapyear2.html,http://en.wikipedia.org/wiki/Century_leap_year,GLC,GLC0001,E,Pot Luck,Y,MSS,
Who was the first Australian to win an Olympic gold medal?,Edwin Flack,"Our only competitor at Athens  1896, won 800m and 1500m, the collapsed while overdoing it by trying to run the marathon too.",http://adb.anu.edu.au/biography/flack-edwin-harold-6186,http://www.flacktrust.org/flack.htm,http://www.rochedalss.eq.edu.au/olympics/pastheroes.htm,http://corporate.olympics.com.au/olympian-search/team-trivia-stats,GLC,GLC0001,M,Sport,Y,MSS,
Who is the Prime Minister of the UK?,David Cameron,Since 2010.,https://www.gov.uk/government/people/david-cameron,http://www.bbc.co.uk/news/uk-politics-19475248,http://www.parliament.uk/site-information/glossary/prime-minister/,http://en.wikipedia.org/wiki/Prime_Minister_of_the_United_Kingdom,GLC,GLC0001,E,Current Affairs,Y,MSS,
What four-letter word is a combination of 'video' and 'blog'?,Vlog,A 21st century  word.,http://www.collinsdictionary.com/dictionary/english/vlog,http://www.macmillandictionary.com/dictionary/american/vlog,http://en.wikipedia.org/wiki/Video_blog,http://www.urbandictionary.com/define.php?term=vlog,GLC,GLC0001,E,Pop Culture,Y,MSS,
The 'Paddle Pop lion' is a nickname given to a guernsey design for which AFL team?,Brisbane,Some supporters want the pre-2009 guernsey back. The original Paddle Pop lion is the mascot for a trademark product belonging to Unilever.,http://www.brisbanetimes.com.au/afl/afl-news/we-want-our-old-jumper-back-20130601-2niux.html,http://www.theroar.com.au/2013/05/31/time-to-put-the-paddlepop-lion-back-in-the-freezer/  AND ALSO  TM 117729 at http://pericles.ipaustralia.gov.au/atmoss/falcon.application_start,http://www.heraldsun.com.au/sport/afl/brisbane-lions-member-based-organisation-calls-for-the-return-of-the-2001-03-premiership-strip/story-fni5f4q3-1226652467571,http://www.afl.com.au/news/2013-05-30/lions-fans-want-jumper-change,GLC,GLC0002,M,Pop Culture,Y,MSK,
"German chancellor Angela Merkel grew up in the GDR, also known as which Germany?",East,"GDR = German Democratic Republic, which it wasn't. Born in West Germany in 1954, her father, a priest, moved to East Germany that year.",http://www.presseurop.eu/en/content/article/3776151-chancellor-made-gdr,http://www.bundeskanzlerin.de/Webs/BKin/EN/AngelaMerkel/Profile/profile_node.html,http://www.thelocal.de/politics/20130513-49675.html,http://history.state.gov/countries/german-democratic-republic,GLC,GLC0002,E,Current Affairs,Y,MSK,
"Johnny Depp's character, an undercover agent, explains the phrase ""forget about it"" in what movie?",Donnie Brasco,1997 movie; Depp plays the title role.,http://www.youtube.com/watch?v=Zf0ZyoUn7Vk,http://www.imdb.com/title/tt0119008/quotes,http://intodepp.com/career/films/donniebrasco.php,http://en.wikiquote.org/wiki/Donnie_Brasco_%28film%29,GLC,GLC0002,M,Movies,Y,MSK,
The Veronicas is a band made up of how many Origliasso sisters?,Two,"Jessica and Lisa Origliasso, identical twins born Xmas Day 1984.",http://web.archive.org/web/20070612171103/http://www.theveronicas.com/indexhtml.html#aboutanchor,http://dolly.ninemsn.com.au/nydc/discoverwho/301950/the-veronicas  AND ALSO  https://itunes.apple.com/au/artist/the-veronicas/id74214491,http://en.wikipedia.org/wiki/The_Veronicas,http://lovetheveronicas.com/the-veronicas/,GLC,GLC0002,E,Music,Y,MSK,
What does a choreographer create and arrange?,Dances / Ballets,,http://www.macmillandictionary.com/dictionary/american/choreographer,http://www.collinsdictionary.com/dictionary/english/choreographer,http://www.merriam-webster.com/dictionary/choreography,http://www.macmillandictionary.com/dictionary/british/choreographer,GLC,GLC0002,E,Theatre,Y,MSK,
"If you have hirsutism (HER-suit-ism), what do you have an abnormal amount of?",Hair,(PRONOUNCED HER-suit-ism),http://www.collinsdictionary.com/dictionary/english/hirsutism,http://www.merriam-webster.com/dictionary/hirsutism,http://en.wikipedia.org/wiki/Hirsutism,http://www.medterms.com/script/main/art.asp?articlekey=3761,GLC,GLC0002,E,Science,Y,MSK,
"Produced by Peter Jackson, in which country was the 2009 sci-fi film 'District 9' set?",South Africa,"Tells the story of intelligent prawns stranded on earth, treated like asylum seekers. Nominated for four Academy Awards.",http://www.imdb.com/title/tt1136608/,http://www.sonypictures.com/homevideo/district9/about.html,http://en.wikipedia.org/wiki/District_9,http://www.timeout.com/london/film/district-9,GLC,GLC0002,E,Movies,Y,MSK,
What  is 'The One Day of the Year' in the classic Aussie play of that name?,ANZAC Day,by Alan Seymour,http://www.nswwc.org.au/2012/07/the-one-day-of-the-year-by-alan-seymour/,http://www.harpercollins.com.au/books/One-Day-Year-Alan-Seymour,http://en.wikipedia.org/wiki/The_One_Day_of_the_Year,http://www.abc.net.au/stateline/nsw/content/2003/s841214.htm,GLC,GLC0002,M,Theatre,Y,MSK,
"In dishes such as nasi goreng and nasi lemak, 'nasi' refers to what when cooked?",Rice,"In Indonesian and Malay. Nasi goreng = fried rice, nasi lemak = literally fatty rice (not that it is that fatty).","See entries for ""goreng"", ""nasi"" and ""nasi Lemak"" http://books.google.com.au/books?id=4QQCWRc1R_AC&printsec=frontcover&dq=malay+english+dictionary&hl=en&sa=X&ei=XEfBUaC-MMb_kAWUwIHwAQ&ved=0CEcQ6AEwAw#v=snippet&q=lemak&f=false",http://books.google.com.au/books?id=hVo2ZDYbL6gC&pg=PA657&dq=indonesian+english+dictionary+nasi&hl=en&sa=X&ei=J0bBUf-FIIvVkwXyj4DoBg&ved=0CEAQ6AEwAg#v=onepage&q=indonesian%20english%20dictionary%20nasi&f=false,http://www.thefreedictionary.com/nasi+goreng,http://en.wikipedia.org/wiki/Nasi_goreng,GLC,GLC0002,E,Food,Y,MSK,
"Popular in the nineteenth century, phrenologists felt or measured the bumps on what?",The head / Skull,They felt the brain had specialised areas and that different parts of the skull would vary to fit more of a tendency in! Discredited by the 1840s.,http://www.ncbi.nlm.nih.gov/pubmed/8559310,http://www.princeton.edu/~achaney/tmve/wiki100k/docs/Phrenology.html  AND ALSO http://www.macmillandictionary.com/dictionary/american/phrenology,http://www.thefreedictionary.com/phrenologist,http://www.merriam-webster.com/dictionary/phrenology,GLC,GLC0002,E,Pot Luck,Y,MSK,
Which North American country consists of ten provinces and three territories?,Canada,"The most recent Territory is Nunavut, carved out of the Northwest Territories in 1999.",http://www.cic.gc.ca/english/resources/publications/discover/section-13.asp,http://www.oic-ci.gc.ca/eng/icic-cici_about-canada-a-propos-canada.aspx,http://en.wikipedia.org/wiki/Provinces_and_territories_of_Canada,http://www.statoids.com/uca.html,GLC,GLC0002,E,Geography,Y,MSK,
Who directed 'The Darjeeling Limited' and 'Moonrise Kingdom'?,Wes Anderson,(2007 and 2012 respectively),http://www.imdb.com/name/nm0027572/,http://www.rollingstone.com/movies/reviews/the-darjeeling-limited-20071026  AND ALSO  http://www.rollingstone.com/movies/reviews/moonrise-kingdom-20120524,http://www.biography.com/people/wes-anderson-20617561?page=3,http://en.wikipedia.org/wiki/Wes_Anderson,GLC,GLC0002,E,Movies,Y,MSK,
Millionaire trader Sherman McCoy is a central character of Tom Wolfe's novel 'The Bonfire of the …'what?,Vanities,Published 1987.,http://www.tomwolfe.com/Bonfire.html,http://books.google.com.au/books?id=hPlf4paJw3oC&pg=PA123&dq=%22tom+wolfe%22+bonfire+1987+sherman&hl=en&sa=X&ei=mlzCUcCNKs6qlAWhvYGQCA&ved=0CDMQ6AEwAQ#v=onepage&q=%22tom%20wolfe%22%20bonfire%201987%20sherman&f=false,http://en.wikipedia.org/wiki/The_Bonfire_of_the_Vanities,http://au.businessinsider.com/tom-wolfe-eunuchs-of-the-universe-2013-1,GLC,GLC0002,M,Literature,Y,MSK,
What do arachnophobes fear?,Spiders / Arachnids ,(class including spiders and scorpions),http://www.collinsdictionary.com/dictionary/english/arachnophobia  AND ALSO   http://dictionary.cambridge.org/dictionary/british/arachnophobia,http://www.princeton.edu/~achaney/tmve/wiki100k/docs/Arachnophobia.html,http://www.thefreedictionary.com/arachnophobe,http://www.merriam-webster.com/dictionary/arachnophobia,GLC,GLC0002,E,Natural World,Y,MSK,
A High Court decision in August 2011 scuttled Australia's plans to swap asylum seekers with which country to our north?,Malaysia,,http://www.abc.net.au/lateline/content/2011/s3307143.htm,http://www.hcourt.gov.au/assets/publications/judgment-summaries/2011/hca32-2011-08-31.pdf,http://theconversation.com/malaysia-solution-high-court-ruling-explained-3154,http://www.smh.com.au/national/high-court-sinks-malaysia-refugee-swap-plan-20110831-1jl1d.html,GLC,GLC0002,E,Current Affairs,Y,MSK,
It was generally called the Great War in the early twentieth century: what do we call it?,World War I / First World War,,http://australia.gov.au/about-australia/australian-story/changing-face-of-modern-australia,http://www.awm.gov.au/journal/j40/scates.asp,http://en.wikipedia.org/wiki/World_War_I,http://www.greatwar.co.uk/,GLC,GLC0002,E,History,Y,MSK,
"Celebrating its 60th year in 2014, Moomba is a festival in which city?",Melbourne,,http://thatsmelbourne.com.au/whatson/festivals/moombaholding/pages/moomba2013thankyou.aspx,http://www.vthc.org.au/index.php?option=com_content&view=article&id=2813:moomba-is-not-labour-day&catid=149:2013-soapbox-archives&Itemid=909,http://www.onlymelbourne.com.au/melbourne_details.php?id=17992,http://en.wikipedia.org/wiki/Moomba,GLC,GLC0002,E,Pop Culture,Y,MSK,
What green pigment in plants is vital for photosynthesis?,Chlorophyll,,http://www.collinsdictionary.com/dictionary/english/chlorophyll,http://www.merriam-webster.com/dictionary/chlorophyll,http://www.chm.bris.ac.uk/motm/chlorophyll/chlorophyll_h.htm,http://biology.clc.uc.edu/courses/bio104/photosyn.htm,GLC,GLC0002,E,Science,Y,MSK,
The single from Baauer that was a meme before becoming a US number one for over a month this year is called 'Harlem…what'?,Harlem Shake,Five weeks.,http://www.billboard.com/articles/news/1553826/baauer-tops-hot-100-for-fifth-week-despite-continued-streaming-slide,http://www.spin.com/articles/bon-jovi-what-about-now-baauer-harlem-shake-billboard-chart/,http://en.wikipedia.org/wiki/Harlem_Shake_%28song%29,http://www.thedailybeast.com/articles/2013/02/17/meet-baauer-the-man-behind-the-harlem-shake.html,GLC,GLC0002,E,Music,Y,MSK,
Dame Peggy van Praagh was the founding Artistic Director of what national  organisation?,(The) Australian Ballet,,http://collections.artscentremelbourne.com.au/paminter/imu.php?request=browse&irn=1811,http://adb.anu.edu.au/biography/van-praagh-dame-margaret-peggy-15898,http://australia.gov.au/about-australia/australian-story/austn-ballet-dame-peggy-van-praagh,http://ausdance.org.au/publications/details/the-dame-peggy-van-praagh-memorial-address,GLC,GLC0002,M,Theatre,Y,MSK,
Milan Kundera wrote 'The Unbearable Lightness of …' what?,Being,,http://www.guardian.co.uk/books/2004/may/01/fiction.johnbanville,http://www.sparknotes.com/lit/unbearablelightness/,http://en.wikipedia.org/wiki/The_Unbearable_Lightness_of_Being,http://www.readinggroupguides.com/guides_U/unbearable_lightness_of_being1.asp,GLC,GLC0002,E,Literature,Y,MSK,
Who said 'I think gay marriage is something that should be between a man and a woman'?,(Arnold) Schwarzenegger,"In 2003, in an interview on Fox News Channel.",http://books.google.com.au/books?id=jWm5g7K4xmcC&pg=PA161&dq=%22I+think+gay+marriage+is+something+that+should+be+between+a+man+and+a+woman.%22&hl=en&sa=X&ei=PkTHUYPLO-LyiAfL1oCQDw&ved=0CDoQ6AEwAg#v=onepage&q=%22I%20think%20gay%20marriage%20is%20something%20that%20should%20be%20between%20a%20man%20and%20a%20woman.%22&f=false,http://books.google.com.au/books?id=9n_LSk6fPqoC&pg=PA272&dq=hannity+%22I+think+gay+marriage+is+something+that+should+be+between+a+man+and+a+woman.%22&hl=en&sa=X&ei=c0THUYS-JIiZiAfmt4CwBQ&ved=0CDQQ6AEwAQ#v=onepage&q=hannity%20%22I%20think%20gay%20marriage%20is%20something%20that%20should%20be%20between%20a%20man%20and%20a%20woman.%22&f=false,http://edition.cnn.com/2003/ALLPOLITICS/08/27/schwarzenegger.views/,http://voices.yahoo.com/arnold-schwarzenegger-quotes-tells-all-gay-rights-7757011.html,GLC,GLC0002,M,Current Affairs,Y,MSK,
"What do we commonly call a bowl-shaped Chinese cooking pot, often used for stir-frying?",Wok,,http://www.merriam-webster.com/dictionary/wok,http://oxforddictionaries.com/definition/english/wok?view=uk,http://dictionary.cambridge.org/dictionary/british/wok,http://www.macmillandictionary.com/dictionary/british/wok,GLC,GLC0002,E,Food,Y,MSK,
Who was the famous grandad of British MP and broadcaster Clement Freud?,(Sigmund) Freud,,http://www.guardian.co.uk/culture/2009/apr/16/clement-freud-obituary,http://news.bbc.co.uk/2/hi/3847887.stm,http://announcements.thetimes.co.uk/obituaries/timesonline-uk/obituary.aspx?pid=126283328,http://en.wikipedia.org/wiki/Clement_Freud,GLC,GLC0002,E,Pot Luck,Y,MSK,
Which Australian sports shooter has participated in the last six Summer Olympics and won two Gold medals?,Michael Diamond,Russell Mark has one Olympic Gold medal.,http://london2012.olympics.com.au/athlete/michael-diamond,http://corporate.olympics.com.au/sports/shooting/medals  ,http://en.wikipedia.org/wiki/Michael_Diamond_%28sport_shooter%29#Olympic_results,http://www.michaeldiamond.net.au/,GLC,GLC0002,E,Sport,Y,MSK,
"Roger Hodgson, who wrote songs such as 'Dreamer' and 'Give a Little Bit' is billed as the legendary voice of which band?",Supertramp,Played in Australia earlier this year. He co-founded the band in 1969 and left them in 1983.,http://www.rogerhodgson.com,http://www.bluesfesttouring.com.au/events/?EventGroupID=36,http://en.wikipedia.org/wiki/Roger_Hodgson,http://www.dailymail.co.uk/tvshowbiz/article-1318725/Supertramp-feud-Roger-Hodgson-accuses-bandmate-Rick-Davies-playing-songs.html,GLC,GLC0002,H,Music,Y,MSK,
Who played Molly Jones in 'A Country Practice'?,Anne Tenney,"1981-85; Molly's last scene, her death, was a massive moment in Australian TV. Won Most Popular Actress Logies in 1985 and 86.",http://www.imdb.com/title/tt0086689/fullcredits?ref_=tt_cl_sm#cast  AND ALSO  http://www.imdb.com/name/nm0855093/awards,http://www.youtube.com/watch?v=-3O8Vhl7_Mc,http://www.australiantelevision.net/acp/acp.html,http://en.wikipedia.org/wiki/Anne_Tenney,GLC,GLC0002,M,TV,Y,MSK,
"Famous for its quokkas, Rottnest Island is in which state?",Western Australia,"A ferry ride from Fremantle.  Quokkas are cute little marsupials. A Dutch explorer thought they were big rats, hence the name, which means 'Rats' nest'.",http://www.ccentre.wa.gov.au/175thAnniversary/HeritageIcons/Pages/May-RottnestIsland.aspx,http://www.rottnestexpress.com.au/Tours/Discover-Rottnest/,http://www.rottnestisland.com/about/flora-fauna/quokkas,http://en.wikipedia.org/wiki/Rottnest_Island,GLC,GLC0002,E,Natural World,Y,MSK,
What is the common culinaryname for the mineral sodium chloride?,Salt,"While salt is necessary to sustain life, we tend to eat far too much of it! ",http://www.sahealth.sa.gov.au/wps/wcm/connect/public+content/sa+health+internet/healthy+living/healthy+eating/healthy+eating+tips/eat+less+salt,http://www.nrv.gov.au/nutrients/sodium.htm,http://hyperphysics.phy-astr.gsu.edu/hbase/chemical/saltcom.html,http://en.wikipedia.org/wiki/Salt,GLC,GLC0002,E,Food,Y,MSK,
The film 'Pirates of the Caribbean: On Stranger Tides' is what number in the series?,Four,Nearly 4 years after the previous installment.,http://variety.com/2011/film/news/fourth-try-aims-to-stir-high-tides-at-b-o-1118037362/,http://www.theglobeandmail.com/arts/film/pirates-of-the-caribbean-4-ahoy-me-hearties-theres-treasure-amid-the-bloat/article628879/,http://en.wikipedia.org/wiki/Pirates_of_the_Caribbean:_On_Stranger_Tides,http://www.comingsoon.net/news/movienews.php?id=94673,GLC,GLC0002,M,Movies,Y,MSK,
What is the most numerous instrument in a standard symphony orchestra?,Violin,"There are more of them than any other instrument, and they are divided into First and Second Violins.",http://www.orsymphony.org/edu/instruments/popups/violin.html,http://books.google.com.au/books?id=WDNZAAAAYAAJ&q=%22most+numerous%22+%22instruments+of+the+orchestra%22&dq=%22most+numerous%22+%22instruments+of+the+orchestra%22&hl=en&sa=X&ei=RNS-UZCeF4ijlQWlwIHwCA&ved=0CDUQ6AEwAQ,http://cnx.org/content/m11897/latest/,https://en.wikipedia.org/wiki/Orchestra,GLC,GLC0002,E,Music,Y,MSK,
The River Torrens flows through which Australian state capital?,Adelaide,,http://www.samemory.sa.gov.au/site/page.cfm?u=272,http://www.ga.gov.au/place-names/Q_result.jsp,http://www.thepopeye.com.au/index2.html,http://en.wikipedia.org/wiki/River_Torrens,GLC,GLC0002,E,Geography,Y,MSK,
